40.6731282 -073.9813484 425
40.6725266 -073.9818509 596
40.6724790 -073.9852533 238
40.6713212 -073.9828566 524
40.6719242 -073.9823540 547
40.6742855 -073.9837438 376
40.6736816 -073.9842439 890
40.6264246 -074.0199310 145
40.6276229 -074.0219274 274
40.6268936 -074.0222262 439
40.6257051 -074.0202432 128
40.6261632 -074.0225232 382
40.6254341 -074.0228247 603
40.6275815 -074.0249090 419
40.6268504 -074.0252072 467
40.6290403 -074.0243099 526
40.6283100 -074.0246081 544
40.6718776 -073.9857508 452
40.6707189 -073.9833587 370
40.6712730 -073.9862525 563
40.6701168 -073.9838614 342
40.6706698 -073.9867567 269
40.6700628 -073.9872613 154
40.6689068 -073.9848691 527
40.6695136 -073.9843639 380
40.6261214 -074.0254928 210
40.6254046 -074.0257938 409
40.6239733 -074.0234195 521
40.6247042 -074.0231230 340
40.6246753 -074.0260944 546
40.6239433 -074.0263898 380
40.6232190 -074.0266947 503
40.6225042 -074.0270577 259
40.6677058 -073.9858696 390
40.6671040 -073.9863735 414
40.6676570 -073.9892669 627
40.6665015 -073.9868760 486
40.6688620 -073.9882614 401
40.6682595 -073.9887631 431
40.6694602 -073.9877625 454
40.6683048 -073.9853718 278
40.6224997 -074.0179602 353
40.6218627 -074.0184064 223
40.6212254 -074.0188506 236
40.6219408 -074.0201205 92
40.6212878 -074.0205350 56
40.6206467 -074.0209579 83
40.6199986 -074.0213783 84
40.6199374 -074.0197273 129
40.6205806 -074.0192888 171
40.6192946 -074.0201664 103
40.6186339 -074.0206191 61
40.6193174 -074.0218264 235
40.6658993 -073.9873784 405
40.6652975 -073.9878809 446
40.6646948 -073.9883833 379
40.6651652 -073.9912852 421
40.6639137 -073.9889856 436
40.6670552 -073.9897697 168
40.6664530 -073.9902719 337
40.6658497 -073.9907746 425
40.6250177 -074.0205966 346
40.6243466 -074.0209811 144
40.6236834 -074.0214043 177
40.6230207 -074.0218067 59
40.6223908 -074.0222335 107
40.6206810 -074.0229826 39
40.6204719 -074.0237595 198
40.6218538 -074.0244113 594
40.6212609 -074.0250039 365
40.6232479 -074.0237211 601
40.6225123 -074.0240116 593
40.6657251 -073.9941312 125
40.6652344 -073.9945737 467
40.6639908 -073.9925111 354
40.6644429 -073.9920431 247
40.6631372 -073.9899469 108
40.6626493 -073.9902900 353
40.6620836 -073.9908623 345
40.6634311 -073.9930947 218
40.6646754 -073.9951616 137
40.6641211 -073.9957580 121
40.6628712 -073.9936772 519
40.6615240 -073.9914450 493
40.6609640 -073.9920275 466
40.6604038 -073.9926100 269
40.6598442 -073.9931944 442
40.6611898 -073.9954250 650
40.6606309 -073.9960078 570
40.6630087 -073.9969303 163
40.6624526 -073.9975208 319
40.6618917 -073.9980991 408
40.6635700 -073.9963433 187
40.6623106 -073.9942584 206
40.6617512 -073.9948425 499
40.6614462 -073.9883777 188
40.6601949 -073.9892369 545
40.6596347 -073.9898230 384
40.6590762 -073.9904069 561
40.6585258 -073.9909943 406
40.6184086 -074.0111919 189
40.6178501 -074.0117733 225
40.6172908 -074.0123545 176
40.6167315 -074.0129359 131
40.6161730 -074.0135180 114
40.6156133 -074.0140988 172
40.6150295 -074.0147059 202
40.6647581 -073.9850179 349
40.6636165 -073.9826570 471
40.6641558 -073.9855203 465
40.6630140 -073.9831596 205
40.6624116 -073.9836622 590
40.6618091 -073.9841639 360
40.6611288 -073.9846686 446
40.6617458 -073.9877352 186
40.6615319 -073.9869366 230
40.6605333 -073.9853003 310
40.6599886 -073.9858344 271
40.6635533 -073.9860219 526
40.6630960 -073.9875012 153
40.6626879 -073.9867402 166
40.6622823 -073.9859854 248
40.6170790 -074.0089900 262
40.6165195 -074.0095699 267
40.6159606 -074.0101518 276
40.6154012 -074.0107337 151
40.6148426 -074.0113163 201
40.6142833 -074.0118969 209
40.6137025 -074.0125048 208
40.6660216 -073.9806508 478
40.6654237 -073.9811501 369
40.6648217 -073.9816530 476
40.6642195 -073.9821550 579
40.6659629 -073.9840132 461
40.6653611 -073.9845162 554
40.6671625 -073.9830101 333
40.6665650 -073.9835105 328
40.6145075 -074.0262140 227
40.6142985 -074.0257700 186
40.6125708 -074.0249855 160
40.6129061 -074.0269693 67
40.6164979 -074.0247299 319
40.6160498 -074.0238288 215
40.6155354 -074.0229731 181
40.6187623 -074.0228152 106
40.6182626 -074.0219246 174
40.6172887 -074.0227735 308
40.6177372 -074.0236772 290
40.6168505 -074.0221698 74
40.6176697 -074.0216460 2
40.6684402 -073.9786405 251
40.6678349 -073.9791411 422
40.6672316 -073.9796419 392
40.6666239 -073.9801477 448
40.6683718 -073.9820013 364
40.6677646 -073.9825074 407
40.6695772 -073.9809944 375
40.6689751 -073.9814996 382
40.6719851 -073.9789880 229
40.6708441 -073.9766281 423
40.6713841 -073.9794915 529
40.6702419 -073.9771285 393
40.6707823 -073.9799928 556
40.6696410 -073.9776321 453
40.6701817 -073.9804963 443
40.6690399 -073.9781335 246
40.6736596 -073.9744245 548
40.6746340 -073.9769259 348
40.6730257 -073.9748533 555
40.6740013 -073.9773569 358
40.6718766 -073.9746654 501
40.6722270 -073.9754714 169
40.6725782 -073.9762752 179
40.6732682 -073.9778606 501
40.6725876 -073.9784863 640
40.6714465 -073.9761286 336
40.6758287 -073.9706858 513
40.6751221 -073.9703534 76
40.6749858 -073.9715667 112
40.6742479 -073.9718957 169
40.6734405 -073.9719104 475
40.6749275 -073.9735624 496
40.6742932 -073.9739943 467
40.6759021 -073.9760643 476
40.6752691 -073.9764972 452
40.6772577 -073.9751516 493
40.6765809 -073.9756067 358
40.6762932 -073.9727364 298
40.6756030 -073.9731092 651
40.6197022 -074.0245100 227
40.6186225 -074.0254511 603
40.6173834 -074.0265046 325
40.6169810 -074.0294404 410
40.6165335 -074.0285512 709
40.6195230 -074.0272609 168
40.6190632 -074.0263377 400
40.6178473 -074.0273859 394
40.6183084 -074.0283012 126
40.6217923 -074.0275027 170
40.6206681 -074.0262823 194
40.6211166 -074.0279540 69
40.6198089 -074.0286840 28
40.6201762 -074.0253833 394
40.6815644 -073.9725399 588
40.6807931 -073.9728127 388
40.6799682 -073.9730566 413
40.6790217 -073.9728979 465
40.6793428 -073.9744937 135
40.6785433 -073.9743737 406
40.6778893 -073.9747147 418
40.6771033 -073.9728690 55
40.6780843 -073.9726730 207
40.6165362 -074.0270253 50
40.6151588 -074.0284865 130
40.6156699 -074.0299549 470
40.6148192 -074.0306797 260
40.6139684 -074.0314009 412
40.6132603 -074.0320078 173
40.6126756 -074.0325140 229
40.6119947 -074.0330943 358
40.6809038 -073.9694014 4
40.6801360 -073.9696736 342
40.6793134 -073.9699678 524
40.6784355 -073.9702847 561
40.6775563 -073.9706034 875
40.6766738 -073.9707941 685
40.6138219 -074.0272507 5
40.6052620 -074.0258030 176
40.6078190 -074.0314697 37
40.6096368 -074.0311127 25
40.6060118 -074.0282151 113
40.6100145 -074.0277636 86
40.6075555 -074.0271017 58
40.6065841 -074.0262945 28
40.6068734 -074.0276977 199
40.6067615 -074.0301151 37
40.6726780 -073.9718994 646
40.6720481 -073.9723461 602
40.6714417 -073.9727213 478
40.6709059 -073.9732576 556
40.6703012 -073.9737564 524
40.6697003 -073.9742586 296
40.6690982 -073.9747615 488
40.6684965 -073.9752656 548
40.6678958 -073.9757699 426
40.6672947 -073.9762739 577
40.6210695 -074.0155950 153
40.6205097 -074.0161759 111
40.6199515 -074.0167604 152
40.6193915 -074.0173414 139
40.6188323 -074.0179214 139
40.6182718 -074.0185020 140
40.6176905 -074.0191068 197
40.6197393 -074.0133933 227
40.6191803 -074.0139757 62
40.6186200 -074.0145570 153
40.6180616 -074.0151389 145
40.6175026 -074.0157188 116
40.6169428 -074.0163002 117
40.6163560 -074.0169009 208
40.6666922 -073.9767750 306
40.6660884 -073.9772732 717
40.6654833 -073.9777805 484
40.6648806 -073.9782829 542
40.6642795 -073.9787807 488
40.6636755 -073.9792838 710
40.6630751 -073.9797888 505
40.6624714 -073.9802890 397
40.6619021 -073.9808310 489
40.6057665 -074.0159986 212
40.6051460 -074.0154229 273
40.6048169 -074.0145814 300
40.6044704 -074.0139237 197
40.6044513 -074.0133411 115
40.6034947 -074.0157932 260
40.6043906 -074.0174017 153
40.6601007 -073.9789088 498
40.6595260 -073.9794451 309
40.6612835 -073.9813482 745
40.6606668 -073.9818038 417
40.6598978 -073.9823970 384
40.6590923 -073.9809125 7
40.6586884 -073.9801669 139
40.6582791 -073.9794028 209
40.6592041 -073.9830982 679
40.6578746 -073.9808934 386
40.6586542 -073.9836732 386
40.6573256 -073.9814623 338
40.6129525 -074.0096942 372
40.6123721 -074.0102984 115
40.6107794 -074.0107664 352
40.6116619 -074.0122259 364
40.6112222 -074.0114942 362
40.6095337 -074.0132517 364
40.6099741 -074.0139807 173
40.6090930 -074.0125220 331
40.6074415 -074.0142507 209
40.6078692 -074.0149943 346
40.6082877 -074.0157432 266
40.6589900 -073.9765846 618
40.6583855 -073.9770831 324
40.6573182 -073.9749157 285
40.6580821 -073.9748458 128
40.6577836 -073.9775880 347
40.6567175 -073.9753312 214
40.6558709 -073.9741075 208
40.6571190 -073.9780715 276
40.6562590 -073.9766185 158
40.6559198 -073.9758359 174
40.6552980 -073.9755103 228
40.6566525 -073.9785236 164
40.6564251 -073.9788705 159
40.6559891 -073.9792604 367
40.6551479 -073.9778258 34
40.6555800 -073.9772246 65
40.6116304 -074.0074451 282
40.6110423 -074.0080966 29
40.6103323 -074.0100224 374
40.6098913 -074.0092943 246
40.6094508 -074.0085661 268
40.6077638 -074.0103217 378
40.6086438 -074.0117803 282
40.6082038 -074.0110518 301
40.6065933 -074.0127296 229
40.6070138 -074.0134790 193
40.6061723 -074.0119804 349
40.6038638 -074.0129804 367
40.6035123 -074.0121070 298
40.6029399 -074.0110634 316
40.6057206 -074.0111755 335
40.6052479 -074.0103375 267
40.6047776 -074.0094989 210
40.6521418 -073.9902531 5
40.6034822 -074.0071989 280
40.6019273 -074.0088041 387
40.6015048 -074.0081015 270
40.6043249 -074.0086942 373
40.6039041 -074.0079450 408
40.6023400 -074.0095622 358
40.6031737 -074.0098821 219
40.6093672 -074.0034500 184
40.6086703 -074.0041708 83
40.6075203 -074.0053688 554
40.6079934 -074.0030472 129
40.6087211 -074.0024516 371
40.6085944 -074.0015034 19
40.6070794 -074.0046419 411
40.6066404 -074.0039071 181
40.6055458 -074.0050501 101
40.6059864 -074.0057768 47
40.6064261 -074.0065074 49
40.6055869 -074.0073780 266
40.6051472 -074.0066491 210
40.6047064 -074.0059225 293
40.6842802 -073.9706829 516
40.6830880 -073.9703002 935
40.6838641 -073.9714750 542
40.6849060 -073.9726952 295
40.6842671 -073.9735296 517
40.6834782 -073.9723805 84
40.6852985 -073.9697711 343
40.6854614 -073.9707899 392
40.6102708 -074.0050491 346
40.6096375 -074.0057699 268
40.6089786 -074.0077831 472
40.6084874 -074.0069670 382
40.6079946 -074.0061513 532
40.6063048 -074.0079082 272
40.6067975 -074.0087233 457
40.6072911 -074.0095376 464
40.6885364 -073.9724247 528
40.6867397 -073.9720609 350
40.6884988 -073.9733975 642
40.6866261 -073.9730240 245
40.6884636 -073.9743747 897
40.6866666 -073.9739800 195
40.6858438 -073.9739249 80
40.6886097 -073.9704618 429
40.6885731 -073.9714483 109
40.6868510 -073.9710985 286
40.6869631 -073.9701268 175
40.6149807 -074.0010261 228
40.6143160 -074.0014242 354
40.6136507 -074.0018258 408
40.6115367 -074.0014279 94
40.6124537 -074.0028379 514
40.6118967 -074.0034246 430
40.6113363 -074.0040038 391
40.6108890 -074.0045730 401
40.6104901 -074.0023230 343
40.6923683 -073.9701899 491
40.6924063 -073.9712100 250
40.6905730 -073.9708455 75
40.6905350 -073.9698260 280
40.6906113 -073.9718478 299
40.6906477 -073.9728382 433
40.6924512 -073.9722252 393
40.6924717 -073.9732130 279
40.6138605 -074.0051690 337
40.6133009 -074.0057506 116
40.6127417 -074.0063321 285
40.6122227 -074.0069217 288
40.6151898 -074.0073695 216
40.6146304 -074.0079507 230
40.6140715 -074.0085329 248
40.6135124 -074.0091136 282
40.6958992 -073.9729326 28
40.6945183 -073.9726500 664
40.6954799 -073.9738140 557
40.6954914 -073.9746678 209
40.6955021 -073.9756840 443
40.6946893 -073.9737491 172
40.6946983 -073.9746655 588
40.6946389 -073.9755803 284
40.6938215 -073.9734132 212
40.6937724 -073.9740734 296
40.6937906 -073.9747765 180
40.6937320 -073.9755201 190
40.6933726 -073.9730629 4
40.6155378 -074.0034224 365
40.6149790 -074.0040054 352
40.6144191 -074.0045873 371
40.6168686 -074.0056248 326
40.6163086 -074.0062059 383
40.6157489 -074.0067880 327
40.6944104 -073.9695760 504
40.6944472 -073.9706055 632
40.6944895 -073.9716239 275
40.6191914 -074.0032086 236
40.6186109 -074.0038131 293
40.6172805 -074.0016111 320
40.6178608 -074.0010098 222
40.6163738 -074.0001891 102
40.6180072 -074.0044391 316
40.6174266 -074.0050428 346
40.6160969 -074.0028417 347
40.6166780 -074.0022379 297
40.6156684 -074.0006151 161
40.6237916 -073.9987379 421
40.6231161 -073.9991703 565
40.6225214 -073.9997694 564
40.6217762 -073.9984497 2
40.6210636 -073.9988685 167
40.6219446 -074.0003174 531
40.6214279 -074.0008828 617
40.6204181 -073.9992534 99
40.6197547 -073.9996523 301
40.6208690 -074.0014653 496
40.6203091 -074.0020453 496
40.6197510 -074.0026276 262
40.6184257 -074.0004590 159
40.6190926 -074.0000561 102
40.6972351 -073.9612991 70
40.6951697 -073.9608657 203
40.6950302 -073.9618819 72
40.6964601 -073.9621672 57
40.6948919 -073.9628932 135
40.6946899 -073.9637996 198
40.6958996 -073.9649757 4
40.6945710 -073.9647268 256
40.6945109 -073.9656645 297
40.6944806 -073.9666172 279
40.6944480 -073.9676003 424
40.6944192 -073.9685798 337
40.6303703 -073.9987500 593
40.6298004 -073.9993437 388
40.6285778 -073.9973532 179
40.6292571 -073.9969448 383
40.6292194 -073.9999464 126
40.6282301 -074.0009819 314
40.6279476 -074.0012675 252
40.6267600 -073.9989246 395
40.6279008 -073.9977830 122
40.6258578 -073.9974951 20
40.6932763 -073.9604597 101
40.6931448 -073.9614825 231
40.6914427 -073.9600769 1123
40.6893365 -073.9625754 1757
40.6911374 -073.9613691 517
40.6913080 -073.9628191 41
40.6909871 -073.9640050 294
40.6928592 -073.9639022 1564
40.6262008 -073.9995062 621
40.6256201 -074.0001087 593
40.6245115 -073.9983138 145
40.6252022 -073.9978953 111
40.6250174 -074.0007339 407
40.6244351 -074.0013378 546
40.6275299 -074.0017058 15
40.6269490 -074.0023098 319
40.6263462 -074.0029351 75
40.6257659 -074.0035402 473
40.6926007 -073.9662396 261
40.6907741 -073.9658728 382
40.6924922 -073.9672055 264
40.6906557 -073.9668361 531
40.6923856 -073.9681691 1044
40.6905496 -073.9678045 187
40.6923405 -073.9691633 513
40.6905077 -073.9687989 184
40.6238275 -074.0019937 621
40.6232474 -074.0025398 529
40.6227583 -074.0030847 434
40.6235285 -074.0058672 334
40.6229694 -074.0064487 404
40.6216393 -074.0042474 350
40.6221991 -074.0036669 294
40.6251371 -074.0041926 560
40.6245783 -074.0047750 228
40.6240886 -074.0052859 599
40.6889894 -073.9654869 243
40.6888802 -073.9664731 148
40.6880740 -073.9637426 169
40.6875313 -073.9651526 414
40.6873416 -073.9635842 254
40.6874164 -073.9661741 151
40.6873046 -073.9671584 767
40.6871932 -073.9681392 231
40.6870777 -073.9691372 5
40.6887709 -073.9674501 464
40.6886929 -073.9684457 275
40.6886481 -073.9694582 192
40.6210799 -074.0048276 280
40.6205208 -074.0054100 228
40.6199394 -074.0060128 199
40.6193369 -074.0066405 272
40.6187572 -074.0072451 228
40.6181983 -074.0078259 244
40.6176386 -074.0084078 251
40.6855858 -073.9658074 128
40.6854738 -073.9667934 438
40.6838192 -073.9654325 268
40.6838737 -073.9664491 211
40.6839303 -073.9674432 228
40.6822006 -073.9651480 144
40.6824075 -073.9661951 174
40.6826513 -073.9672220 200
40.6853613 -073.9677735 606
40.6852488 -073.9687705 532
40.6224097 -074.0070292 399
40.6218505 -074.0076114 472
40.6212695 -074.0082152 352
40.6206671 -074.0088414 246
40.6200872 -074.0094470 191
40.6195278 -074.0100280 300
40.6189686 -074.0106102 305
40.6859339 -073.9628083 303
40.6837422 -073.9623661 359
40.6821217 -073.9625427 217
40.6819565 -073.9640438 437
40.6811629 -073.9623749 204
40.6837057 -073.9633305 397
40.6837649 -073.9643706 598
40.6858225 -073.9637710 352
40.6857067 -073.9647778 554
40.6237408 -074.0092318 434
40.6231807 -074.0098136 261
40.6225999 -074.0104172 246
40.6219984 -074.0110447 263
40.6214174 -074.0116486 256
40.6208586 -074.0122304 195
40.6202987 -074.0128112 219
40.6803958 -073.9629227 242
40.6798501 -073.9645444 145
40.6795753 -073.9629848 199
40.6787650 -073.9630392 144
40.6790501 -073.9645969 154
40.6810493 -073.9660985 233
40.6802707 -073.9663719 201
40.6795037 -073.9666469 379
40.6250710 -074.0114345 266
40.6245110 -074.0120165 277
40.6239303 -074.0126199 293
40.6233282 -074.0132466 227
40.6227474 -074.0138506 212
40.6221886 -074.0144324 247
40.6216294 -074.0150142 186
40.6779024 -073.9630952 161
40.6781767 -073.9646535 268
40.6786805 -073.9669421 135
40.6769839 -073.9631590 95
40.6772509 -073.9647196 306
40.6778017 -073.9672587 534
40.6761094 -073.9632206 4
40.6763222 -073.9647842 539
40.6769226 -073.9675767 427
40.6268888 -074.0129459 323
40.6263691 -074.0135927 574
40.6258502 -074.0142373 151
40.6253136 -074.0149152 113
40.6247537 -074.0156128 233
40.6242188 -074.0162889 247
40.6237047 -074.0169587 303
40.6231356 -074.0175116 276
40.6753915 -073.9648443 605
40.6744603 -073.9649155 1300
40.6747368 -073.9677920 869
40.6735537 -073.9679597 438
40.6760434 -073.9678967 486
40.6753727 -073.9687919 612
40.6254169 -074.0074874 480
40.6248585 -074.0080701 367
40.6261884 -074.0102722 289
40.6256299 -074.0108537 304
40.6242994 -074.0086503 439
40.6279259 -074.0116496 339
40.6267475 -074.0096904 438
40.6274075 -074.0122978 392
40.6270956 -074.0057428 365
40.6264701 -074.0063828 537
40.6259208 -074.0069813 393
40.6284261 -074.0079458 475
40.6278122 -074.0085743 529
40.6272611 -074.0091699 415
40.6294795 -074.0097013 474
40.6289649 -074.0103532 493
40.6284440 -074.0110020 287
40.6971187 -073.9770188 523
40.6968906 -073.9700661 111
40.6969612 -073.9721110 139
40.6969944 -073.9731152 211
40.6970421 -073.9741179 97
40.6970815 -073.9751134 128
40.6971242 -073.9761031 1
40.6316344 -074.0070152 230
40.6311162 -074.0076631 228
40.6301901 -074.0061103 654
40.6307491 -074.0055289 457
40.6294193 -074.0033255 426
40.6288599 -074.0039068 423
40.6282795 -074.0045117 465
40.6276772 -074.0051389 509
40.6305770 -074.0083359 51
40.6296098 -074.0067134 497
40.6290070 -074.0073401 582
40.6300177 -074.0090358 121
40.6703305 -073.9586695 385
40.6706785 -073.9603530 271
40.6694510 -073.9589950 315
40.6685738 -073.9593186 280
40.6676947 -073.9596297 721
40.6680115 -073.9610351 1071
40.6670919 -073.9610995 455
40.6659963 -073.9611797 707
40.6317005 -074.0009545 621
40.6311293 -074.0015468 427
40.6305503 -074.0021513 120
40.6330338 -074.0031621 256
40.6324586 -074.0037504 368
40.6326759 -074.0057117 45
40.6318782 -074.0043546 302
40.6313860 -074.0054136 13
40.6747659 -073.9617331 250
40.6738366 -073.9617975 390
40.6729095 -073.9618607 617
40.6719786 -073.9619318 345
40.6736111 -073.9649652 1517
40.6727105 -073.9649492 2188
40.6320514 -073.9970063 565
40.6314906 -073.9975882 342
40.6309299 -073.9981693 339
40.6333804 -073.9992061 449
40.6328196 -073.9997866 421
40.6322620 -074.0003727 346
40.6346485 -074.0013144 655
40.6341313 -074.0019643 348
40.6336098 -074.0026106 550
40.6738455 -073.9574123 239
40.6741985 -073.9590977 725
40.6733197 -073.9594108 356
40.6729684 -073.9577230 263
40.6720875 -073.9580380 331
40.6724417 -073.9597222 641
40.6715602 -073.9600411 739
40.6712092 -073.9583538 303
40.6339999 -073.9957537 220
40.6333068 -073.9960972 397
40.6326290 -073.9964666 496
40.6327130 -073.9949618 39
40.6333880 -073.9946286 145
40.6350605 -073.9974590 442
40.6345009 -073.9980421 409
40.6339406 -073.9986233 396
40.6362074 -073.9993664 381
40.6356876 -074.0000162 417
40.6351688 -074.0006662 419
40.6731449 -073.9535712 372
